1	92935	13	2	16
2	92935	13	2	330
3	92935	13	2	1805
4	92935	13	2	1848
5	92935	13	2	2152
6	92935	13	2	2158
7	92935	13	2	2400
8	92935	13	2	2687
9	92935	13	2	3325
10	92935	13	2	3372
11	92935	13	2	4004
12	45827	10	2	3864
13	45827	10	2	5846
14	45827	10	2	8424
15	45827	10	2	9000
16	45827	10	2	9458
17	45827	10	2	11382
18	45827	10	2	11517
19	45827	10	2	12583
20	45827	10	2	14328
21	45827	10	2	16241
22	45827	10	2	16736
23	117462	5	2	189
24	117462	5	2	504
25	117462	5	2	843
26	117462	5	2	970
27	117462	5	2	1467
28	117462	5	2	2600
29	117462	5	2	3265
30	117462	5	2	4276
31	117462	5	2	4558
32	117462	5	2	4674
33	117462	5	2	4906
34	213652	5	2	549
35	213652	5	2	3043
36	213652	5	2	3627
37	213652	5	2	3732
38	213652	5	2	5580
39	213652	5	2	5773
40	213652	5	2	6776
41	213652	5	2	7500
42	213652	5	2	8320
43	213652	5	2	10958
44	213652	5	2	11898
45	202559	5	2	44
46	202559	5	2	76
47	202559	5	2	131
48	202559	5	2	156
49	202559	5	2	170
50	202559	5	2	177
51	202559	5	2	213
52	202559	5	2	222
53	202559	5	2	291
54	202559	5	2	294
55	202559	5	2	336
56	257205	5	2	79
57	257205	5	2	95
58	257205	5	2	576
59	257205	5	2	860
60	257205	5	2	862
61	257205	5	2	872
62	257205	5	2	935
63	257205	5	2	1033
64	257205	5	2	1150
65	257205	5	2	1221
66	257205	5	2	1445
67	185539	5	2	177
68	185539	5	2	388
69	185539	5	2	412
70	185539	5	2	471
71	185539	5	2	574
72	185539	5	2	842
73	185539	5	2	1204
74	185539	5	2	1600
75	185539	5	2	2023
76	185539	5	2	2499
77	185539	5	2	2629
78	136495	13	2	1231
79	136495	13	2	3610
80	136495	13	2	4213
81	136495	13	2	4500
82	136495	13	2	4648
83	136495	13	2	6480
84	136495	13	2	7062
85	136495	13	2	7418
86	136495	13	2	7430
87	136495	13	2	7911
88	136495	13	2	7968
89	198208	13	2	5538
90	198208	13	2	20583
91	198208	13	2	22497
92	198208	13	2	25784
93	198208	13	2	30000
94	198208	13	2	30031
95	198208	13	2	32775
96	198208	13	2	38977
97	198208	13	2	53708
98	198208	13	2	55032
99	198208	13	2	56884
100	167907	5	2	954
101	167907	5	2	1408
102	167907	5	2	1495
103	167907	5	2	1932
104	167907	5	2	2576
105	167907	5	2	2650
106	167907	5	2	3187
107	167907	5	2	3263
108	167907	5	2	3830
109	167907	5	2	4391
110	167907	5	2	4592
111	180366	5	2	2
112	180366	5	2	49
113	180366	5	2	82
114	180366	5	2	442
115	180366	5	2	531
116	180366	5	2	699
117	180366	5	2	750
118	180366	5	2	897
119	180366	5	2	1156
120	180366	5	2	1193
121	180366	5	2	1292
122	173039	10	2	74
123	173039	10	2	1220
124	173039	10	2	2512
125	173039	10	2	2857
126	173039	10	2	3505
127	173039	10	2	3655
128	173039	10	2	4277
129	173039	10	2	5252
130	173039	10	2	5741
131	173039	10	2	5805
132	173039	10	2	9798
133	235280	13	2	2305
134	235280	13	2	2385
135	235280	13	2	2656
136	235280	13	2	3339
137	235280	13	2	3378
